input,target
1O April 003,2003-04-10
12 jun 004,2004-06-12
Txn -1O.8/2024  VAT:,2024-08-10
22 aug 2010,2010-08-22
1OOfebrary2019,2019-02-10
202l-9'16,2021-09-16
3	ju1y	20'21	  Total:,2021-07-03
9 Feb 220'26,2026-02-09
D: -030316  T0tal:,2016-03-03
On  24M ay'Z3   at  10:23,2023-05-24
Txn  28/o92023,2023-09-28
03jun'15,2015-06-03
1june22,2022-06-01
19  feb 05,2005-02-19
3O-8-Z0'2,2021-08-30
04'5.21,2021-05-04
DATE -30-5/20'18  Total:,2018-05-30
On =	08	Januaryy	2005	  Ref: 12345,2005-01-08
31Mar2010,2010-03-31
12december2015,2015-12-12
20'08	m ay	28,2008-05-28
On 12/12 '08  Ref: 12345,2008-12-12
11 0ct 2O'08,2008-10-11
DATE  311-2O03,2003-01-31
3 feb Z0O6,2006-02-03
09/8-Z022,2022-08-09
1.12 2022,2022-12-01
2023'22,2023-02-28
'1G	D eccember	'6,2016-12-16
28 Fe b 07,2007-02-28
20'O8 4/9,2008-04-09
9Mar21,2021-03-09
6	Nov	'13  VAT:,2013-11-06
Dt =  Z9	Nov	'16    VAT:,2016-11-29
D: - 15Auguust2014,2014-08-15
DATE=21	December	2006  at 10:23,2006-12-21
1l1105,2005-11-11
2472005,2005-07-24
2709.2O02,2002-09-27
D: -  19	june	Z004,2004-06-19
23-22001,2001-02-23
DATE:I4 Apr 22  Ref: 12345,2022-04-14
14-2''21,2021-02-14
117'112015,2015-11-17
234.'22,2022-04-23
27May20200,2020-05-27
I3July2O10,2010-07-13
22 Apr 2021,2021-04-22
17 Nov 2O26,2026-11-17
7'088'2025,2025-08-07
: =1-09/2S  Ref: 12345,2025-09-01
23/05'20Z4,2024-05-23
13  no  Z0Z5,2025-11-13
On  23 september '10   at 10:23,2010-09-23
24 5ep 2019,2019-09-24
2011 01.1,2011-01-01
15  aug  2014,2014-08-15
DATE:21  Jul  2001  VAT:,2001-07-21
10 March 20'24,2024-03-10
Txn 	86'2002	  Total:,2002-06-08
D: - 12  Nov  2002   VAT:,2002-11-12
19 502,2002-05-19
2O'09Sep2,2009-09-02
Dt-05	August	2003  at 10:23,2003-08-05
8  Sep  '13,2013-09-08
5 7-200'26,2026-07-05
Dt:  07May15    Ref: 12345,2015-05-07
DATE   2OJun'23    VAT:,2023-06-20
Txnn -31.10.2001  Ref: 12345,2001-10-31
On:  06.01/2009,2009-01-06
29.7.2001,2001-07-29
21.99.14,2014-09-21
065'03,2003-05-06
4-1-2015,2015-01-04
01 Jan '21,2021-01-01
07'O620'26,2026-06-07
D: -1911''2004  at 10:23,2004-11-19
9 n ovember 21,2021-11-09
26'10-l7,2017-10-26
4  May  2017,2017-05-04
1ssued 13-08-11  Total:,2011-08-13
02	Au9	'19,2019-08-02
02 dec 2023,2023-12-02
3 3//'09,2009-03-30
22 Aug 2010,2010-08-22
21.0823,2023-08-21
22.1l/2O07,2007-11-22
Z	5ep	20o3,2003-09-02
29May	2002,2002-05-29
16.12.2O02,2002-12-16
02.005/'04,2004-05-02
17  Dec  2022,2022-12-17
26 feb 23,2023-02-26
22/12.'O7,2007-12-22
Issued:  04oct200    VAT:,2000-10-04
TTxn 2015/10 03  at 10:23,2015-10-03
0B-04'15,2015-04-08
2019.06'10,2019-06-10
2026 1O/22,2026-10-22
D =  11.0.2003    Total:,2003-10-11
DATE 03  apr  20'25  VAT:,2025-04-03
22/08-20O8,2008-08-22
17110 '01,2001-10-17
812/2005	  t 10:23,2005-12-08
Txn -	2BOctober2014	  Total:,2014-10-28
Dt =  11Dec15    at 10:23,2015-12-11
O5/4/01S,2015-04-05
D: -	195 2006	  at 10:Z3,2006-05-19
DATE   22.8.2005,2005-08-22
Dt:1902'2016  Total:,2016-02-19
Issued:: 2B october 2003     Ref: 12345,2003-10-28
On: 28/12''02   Ref: 1Z345,2002-12-28
17/311,2011-03-17
2.07/2O'15,2015-07-28
203-2010,2010-03-02
B005'2008,2008-05-30
Dtt =14'7 00,2000-07-14
DATE -	30724,2024-07-30
9February2O   Total:,2020-02-09
2S9/2012,2012-09-25
6	n ovember	'10,2010-11-06
