input,target,pred,ok
1O April 003,2003-04-10,2003-04-10,1
12 jun 004,2004-06-12,2004-06-12,1
Txn -1O.8/2024  VAT:,2024-08-10,2024-08-10,1
22 aug 2010,2010-08-22,2010-08-22,1
1OOfebrary2019,2019-02-10,2019-02-10,1
202l-9'16,2021-09-16,2021-09-16,1
3	ju1y	20'21	  Total:,2021-07-03,2021-07-03,1
9 Feb 220'26,2026-02-09,2026-02-09,1
D: -030316  T0tal:,2016-03-03,2016-03-03,1
On  24M ay'Z3   at  10:23,2023-05-24,2023-05-24,1
Txn  28/o92023,2023-09-28,2023-09-28,1
03jun'15,2015-06-03,2015-06-03,1
1june22,2022-06-01,2022-06-01,1
19  feb 05,2005-02-19,2005-02-19,1
3O-8-Z0'2,2021-08-30,2022-08-30,0
04'5.21,2021-05-04,2021-05-04,1
DATE -30-5/20'18  Total:,2018-05-30,2018-05-30,1
On =	08	Januaryy	2005	  Ref: 12345,2005-01-08,2005-01-08,1
31Mar2010,2010-03-31,2010-03-31,1
12december2015,2015-12-12,2015-12-12,1
20'08	m ay	28,2008-05-28,2008-05-28,1
On 12/12 '08  Ref: 12345,2008-12-12,2008-12-12,1
11 0ct 2O'08,2008-10-11,2008-10-11,1
DATE  311-2O03,2003-01-31,2003-11-31,0
3 feb Z0O6,2006-02-03,2006-02-03,1
09/8-Z022,2022-08-09,2022-08-09,1
1.12 2022,2022-12-01,2022-12-01,1
2023'22,2023-02-28,2023-02-22,0
'1G	D eccember	'6,2016-12-16,2016-12-06,0
28 Fe b 07,2007-02-28,2007-02-28,1
20'O8 4/9,2008-04-09,2008-04-09,1
9Mar21,2021-03-09,2021-03-09,1
6	Nov	'13  VAT:,2013-11-06,2013-11-06,1
Dt =  Z9	Nov	'16    VAT:,2016-11-29,2016-11-29,1
D: - 15Auguust2014,2014-08-15,2014-08-15,1
DATE=21	December	2006  at 10:23,2006-12-21,2006-12-21,1
1l1105,2005-11-11,2005-11-11,1
2472005,2005-07-24,2005-07-24,1
2709.2O02,2002-09-27,2002-09-27,1
D: -  19	june	Z004,2004-06-19,2004-06-19,1
23-22001,2001-02-23,2001-02-23,1
DATE:I4 Apr 22  Ref: 12345,2022-04-14,2022-04-14,1
14-2''21,2021-02-14,2021-02-14,1
117'112015,2015-11-17,2015-11-17,1
234.'22,2022-04-23,2022-04-23,1
27May20200,2020-05-27,2020-05-27,1
I3July2O10,2010-07-13,2010-07-13,1
22 Apr 2021,2021-04-22,2021-04-22,1
17 Nov 2O26,2026-11-17,2026-11-17,1
7'088'2025,2025-08-07,2025-08-07,1
: =1-09/2S  Ref: 12345,2025-09-01,2025-09-01,1
23/05'20Z4,2024-05-23,2024-05-23,1
13  no  Z0Z5,2025-11-13,2025-11-13,1
On  23 september '10   at 10:23,2010-09-23,2010-09-23,1
24 5ep 2019,2019-09-24,2019-09-24,1
2011 01.1,2011-01-01,2011-01-01,1
15  aug  2014,2014-08-15,2014-08-15,1
DATE:21  Jul  2001  VAT:,2001-07-21,2001-07-21,1
10 March 20'24,2024-03-10,2024-03-10,1
Txn 	86'2002	  Total:,2002-06-08,2002-06-08,1
D: - 12  Nov  2002   VAT:,2002-11-12,2002-11-12,1
19 502,2002-05-19,2002-05-19,1
2O'09Sep2,2009-09-02,2009-09-02,1
Dt-05	August	2003  at 10:23,2003-08-05,2003-08-05,1
8  Sep  '13,2013-09-08,2013-09-08,1
5 7-200'26,2026-07-05,2026-07-05,1
Dt:  07May15    Ref: 12345,2015-05-07,2015-05-07,1
DATE   2OJun'23    VAT:,2023-06-20,2023-06-20,1
