input,target
17	mar	2024,2024-03-17
28-02.20'O  at 10:23,2003-02-28
D: - 3l	Jan	2007  VAT:,2007-01-31
11.3''03    VAT:,2003-03-11
02 A pril 2O'04,2004-04-02
49.20'26,2026-09-04
25/907,2007-09-25
On -	28	November	20'21	  at 1O:23,2021-11-28
17 Feb 24,2024-02-17
Issued =  'l33april2O'133    at 10:23,2013-04-13
21 December 20266,2026-12-21
Issued -	5'092019	  Ref: 12345,2019-09-05
24 226,2026-02-24
24  m ay  ZO'Z6,2026-05-24
D: 	I6/6/12	  VAT:,2012-06-16
24/05 2026,2026-05-24
01	dec	'03    VAT:,2003-12-01
1I 1'I9,2019-01-11
27'06Z01Z,2012-06-27
2o  apr  12,2012-04-20
118-12 2006,2006-12-18
Dt -  11Feb2011,2011-02-11
13-12-2000  Re: 12345,2000-12-13
4	Jan	19,2019-01-04
8/O22Z,2022-02-08
Txn: 16 j an 2026,2026-01-16
09.12'2019,2019-12-09
Dt =1312.02  VAT:,2002-12-13
D:: 21.10-2004   Total:,2004-10-21
6feb'06,2006-02-06
On  13 Nov 25   Total:,2025-11-13
26/1l'02,2002-11-26
1362o03,2003-06-13
212 2,2022-02-21
Dt 	30'12''20'20	  Ref: 12345,2020-12-30
D: 	2362025,2025-06-23
2O/06-09,2009-06-20
20OctoberZ3,2023-10-20
13/11'11,2011-11-13
On =	29 M ay 0	  at 0:23,2003-05-29
Dt 	13/B'06,2006-03-13
24.08/002,2002-08-24
Z8  Au9  116,2016-08-28
2022-12,2022-07-12
D: 	7jan03	  Total:,2003-01-07
Txn:	31Jaan08	  Totall:,2008-01-31
D: -29November'16,2016-11-29
27	may	08,2008-05-27
11 October 07,2007-10-11
9	May	09,2009-05-09
22.08-2013,2013-08-22
DATE:02/6/20'12  VAT:,2012-06-02
xn - 1.12'17   VAT:,2017-12-01
21-3-16,2016-03-21
Dt = 12-12.02  at 10:23,2002-12-12
DATE:	24	June	03	  Totaal:,2003-06-24
30October20'0l,2001-10-30
29.8'20'07,2007-08-29
2220I8,2018-02-02
19 january 00    at 10:23,2000-01-19
2	Dec	13,2013-12-02
20001Nov13,2001-11-13
D: 2O'19 6 17  VAT:,2019-06-17
On 286.16  Reef: l2345,2016-06-28
1 j anuary 26,2026-01-11
20'09 j une 27,2009-06-27
11	jan	l4,2014-01-11
21.02'26	  Total:,2026-02-21
3February00,2000-02-03
D: -13-05.06  at 10:23,2006-05-13
DATE -	11 mmarch 23	  Totaal:,2023-03-11
25-117,2017-01-25
29.07 o3,2003-07-29
On =  O13.2002,2002-03-01
18 December 08,2008-12-18
14-12-2023,2023-12-14
00503 15,2005-03-15
8 O9/03,2003-09-08
26 2''25,2025-02-26
02Feb17,2017-02-02
2o07/12 1B,2007-12-13
9 Au9 '14,2014-08-09
17April09,2009-04-17
On  31 517   Ref: 12345,2017-05-31
12Nov2001,2001-11-12
2008-12-8,2008-12-08
DATE: 280ct'09   VAT:,2009-10-28
8/12-'24	 VAT:,2024-12-08
25 02/00    Total:,2000-02-25
Txn:	4.920O6	  Ref: 12345,2006-09-04
26-1I-2020,2020-11-26
22August25  VAT:,2025-08-22
7  june  02   at 10:2B,2002-06-07
9 may 2024	  Total:,2024-05-09
13'10'20'19,2019-10-13
Txn  12february2024   Total:,2024-02-12
07.6'2,2025-06-07
DATE =01 603  VAT:,2003-06-01
2 602,2002-06-02
DATE:	6'12.ZO12,2012-12-06
14 02/12,2012-02-14
15 202,2002-02-15
2		November	2026,2026-11-02
11Ju12O07   Ref: 1234S,2007-07-11
DATE  12	0ct	06   Ref: 12345,2006-10-12
01/11/21,2021-11-01
02jul'12,2012-07-02
20Z6 Jul 19,2026-07-19
Txn 22.1O.2002  Total:,2002-10-22
20041/30,2004-01-30
21  feb  2025,2025-02-21
On - 28		Apr	'05,2005-04-28
2002-1'15,2002-01-15
5December01,2001-12-05
DATE:	20.2/2006	  VAT:,2006-02-20
Txn -  2009 feb 14    Total:,2009-02-14
Issued =	16-06'20'03,2003-06-16
2024 feb 7    VAT:,2024-02-07
17'07/Zo'22,2022-07-17
Tx =  20'01/I0/3l    Tottal:,2001-10-31
Txn -  2 02/'24    Total::,2024-02-29
On =	02 8/20011	  at 10:23,2001-08-02
20Z6 au9ust 10,2026-08-10
20.06 2012,2012-06-20
22/11-225,2025-11-22
13Au9ust20'14,2014-08-13
24-0l 20o9,2009-01-24
:   31 7'22    Tota1:,2022-07-31
D::5	March	2016,2016-03-05
09-42o05,2005-04-09
16 May 2007   at 10:23,2007-05-16
02Oct2022,2022-10-02
Txn -	9'409	  VAT:,2009-04-29
9 sep 2001,2001-09-09
Issued =	2O05 Feb 12	  at 10:23,2005-02-12
15-0Z2'000,2000-02-15
3	oct		07,2007-10-13
DATE -	1 August '14	   VAT:,2014-08-01
O1 42O19,2019-04-01
Txn - Z0Z6 fe bruary 2o   VAT:,2026-02-20
1 n vvember 21,2021-11-19
31oct2003,2003-10-31
